delta_t,q
1.6175773333333296,-7.2547917506666675
10.524132999999997,-2.1446638186666664
10.846245333333341,-4.9273434
10.995530333333342,-6.427262166666667
11.056614999999995,-7.561795233333334
11.21676866666667,-8.920761333333333
11.358701666666667,-9.903974933333332
11.411795666666666,-10.992129333333333
11.647345666666665,-11.894772333333332
11.764073999999997,-12.658828333333332
11.828426000000006,-13.198994333333335
11.993411999999998,-14.066354333333338
12.701462999999997,-15.551176999999997
12.665845000000001,-15.769062333333332
12.389367333333333,-16.085523666666667
12.500143666666665,-16.303774333333333
12.654738666666663,-16.38889133333333
12.923866666666667,-16.645333666666666
12.429206666666667,-14.443379
12.347014000000005,-12.983111
12.342998666666666,-11.524112666666667
12.449155333333321,-10.077301499999999
12.139369333333326,-8.229456333333333
12.04165266666667,-6.8479379
11.968277999999996,-6.066241300000001
11.880951666666672,-5.0586568
11.869444000000007,-4.080172
11.789597333333345,-3.3022948666666667
11.722232999999997,-2.9780128
12.198333999999997,-2.7754045333333335
11.759478999999992,-1.9911617333333331
11.690454333333339,-1.693251433333333
11.884227333333337,-1.8218366333333336
11.529265999999996,-1.0525076533333333
11.582564000000001,-0.59927641
11.50013166666667,-0.6347419266666667
12.169098333333327,-0.4590511802
11.673725666666671,-0.1356783606666667
11.405630999999993,-0.02455306166666665
11.260318000000005,0.5028829260000001
11.562185333333337,-0.8046127086666668
11.712675666666666,-4.962990766666666
11.878210000000005,-5.699400433333334
11.917471999999997,-7.372645766666667
12.015234999999995,-8.445705133333332
12.24031733333333,-9.5571402
12.358678333333334,-11.321867666666664
12.487547333333332,-12.286349333333334
12.498134,-11.669976333333333
12.596422666666665,-12.247245666666666
12.766712333333333,-12.881441666666666
18.283380200000007,-14.873876000000001
16.158112800000005,-13.340857999999999
13.807403666666657,-12.702294666666669
13.5049,-12.250337
13.00550866666667,-10.59473436666667
12.99929600000001,-9.393271066666667
12.873759333333332,-7.758583266666666
12.759851666666664,-6.299586366666667
12.632161666666665,-5.068659866666666
12.548508000000002,-3.9745029333333335
12.511349000000003,-3.0289374333333337
12.411128999999997,-2.2072286333333335
12.325883000000005,-1.5042837666666666
12.239498333333332,-1.0626926566666666
12.312459666666662,-1.00903953
12.243875333333321,-0.4728736366666666
12.123991666666672,0.048378615866666676
12.063373333333335,0.5081572966666666
12.137073333333332,0.2220687313333333
12.028021666666662,0.5818164633333333
11.92271699999999,1.07160448
11.959825000000002,1.403161566666667
11.938016000000008,1.0732413966666667
11.81714799999999,1.4466295666666666
11.860702666666672,1.8400241
11.775297333333329,1.6008591333333333
11.708849666666664,1.7616361666666667
12.141977000000011,1.8243829333333335
11.89255166666666,1.5763060666666668
11.652658666666664,1.5070120333333334
11.985877666666665,1.2107384233333331
11.67438466666667,1.3356861666666664
11.700736666666677,1.0255901766666669
11.700820666666669,0.014913706000000007
12.194736333333331,-3.5121780666666664
12.22757366666667,-4.554318666666666
12.370905333333333,-6.803014766666666
12.507655333333336,-8.1181492
12.683673333333337,-9.062623466666667
12.80562666666667,-10.418133233333334
12.882339666666665,-11.09016
13.038134666666666,-12.254884
13.20973033333333,-13.483082666666668
13.238943000000004,-13.408150666666668
13.588323333333328,-14.100547333333333
13.878539333333334,-13.911396999999997
13.872653,-13.841375999999999
13.493330666666669,-13.657501000000003
13.46978233333333,-13.051859333333335
13.446790999999996,-12.12248
13.283338666666667,-9.790303033333334
13.16444,-7.7962313000000005
13.010848333333339,-5.782699033333333
12.910733000000002,-4.8322229666666665
12.877927666666665,-4.185113599999999
12.834778333333338,-3.3250291333333335
12.789893666666662,-2.4978640999999997
12.688044666666663,-1.6879770333333333
12.579430333333336,-0.8066133
12.337847666666667,-0.053834846133333336
12.441700333333332,0.15550267580000002
12.404191666666666,0.53343785
12.422138666666665,0.8548100000000001
12.356141000000001,1.0799707433333332
12.321880666666658,0.8047945499999999
12.267364666666664,1.0634201166666668
12.277607999999997,1.3880660666666667
12.222282999999997,1.6928876333333334
12.14036266666667,1.6381433999999997
12.129836000000005,1.6172279000000003
12.166701333333338,1.785461733333333
12.061509666666675,1.9527863333333333
11.976860333333335,1.8789452666666666
12.097630666666658,1.4820951333333334
12.02321433333333,1.8243829666666664
11.878071666666663,2.0893740333333333
11.935476333333334,1.9476939000000002
11.941750333333335,1.650147033333334
11.858512000000003,1.6254121999999998
11.92448866666667,1.425714
11.92476766666667,1.0186789233333333
11.903886,0.12349279666666665
12.517939333333327,-4.9187951000000005
12.480106333333326,-4.1749287
12.477209000000002,-5.140318333333332
12.515212333333341,-5.9787596333333335
12.639808666666667,-7.1005615666666655
12.733174333333325,-7.3891962
12.814295333333325,-8.371864266666668
12.95012633333333,-9.88251366666667
13.080852333333333,-10.928836333333335
13.137207333333333,-11.179824666666667
